, O O
Process O O
Improvement O O
and O O
Event O O
Management O O
to O O
have O O
better O O
engagement O O
within O O
the O O
teams O O
and O O
driving O O
excellence O O
in O O
all O O
these O O
areas O O
"
" O O
• O O
Provide O O
Technical O O
Guidance O O
to O O
the O O
team O O
"
" O O
• O O
Involved O O
in O O
Quality O O
Management O O
, O O
Knowledge O O
management O O
and O O
employment O O
engagement O O
"
" O O
• O O
Involved O O
in O O
Performance O O
reviews O O
of O O
all O O
Team O O
members O O
"
" O O
• O O
Involved O O
in O O
all O O
Project O O
management O O
related O O
tasks O O
"
" O O
Software O O
Development O O
Technical O O
Manager O O
NTT O O
Data O O
Services O O
- O O
September O O
2010 O O
to O O
May O O
2015 O O
Team O O
Size O O
: O O
35 O O
members O O
Responsibilities O O
: O O
• O O
Improved O O
Pyramid O O
structure O O
of O O
the O O
team O O
over O O
time O O
"
" O O
• O O
Involved O O
in O O
TIBCO O O
RFPs O O
"
" O O
• O O
Played O O
a O O
key O O
role O O
in O O
moving O O
more O O
work O O
to O O
Offshore O O
and O O
owning O O
the O O
delivery O O
from O O
offshore O O
"
" O O
• O O
Played O O
a O O
key O O
role O O
in O O
wining O O
Citibank O O
tibco O O
work O O
which O O
has O O
grown O O
to O O
80 O O
+ O O
team O O
over O O
years O O
"
" O O
• O O
Provide O O
Technical O O
Guidance O O
to O O
the O O
team O O
"
" O O
• O O
Train O O
team O O
in O O
TIBCO O O
technologies O O
"
" O O
• O O
Involved O O
in O O
improving O O
the O O
stability O O
of O O
File O O
Transfer O O
application- O O
heart O O
of O O
HPCH O O
customer O O
"
" O O
• O O
Involve O O
in O O
support O O
and O O
maintenance O O
of O O
existing O O
applications O O
"
" O O
• O O
Work O O
on O O
Solution O O
Architecture O O
diagram O O
and O O
Design O O
document O O
for O O
some O O
projects O O
like O O
Netpro2pdi O O
, O O
1099 O O
HC O O
, O O
Buy O O
Direct O O
, O O
Global O O
Logging O O
Service O O
etc O O
• O O
Provide O O
integration O O
support O O
during O O
QA O O
, O O
UAT O O
and O O
PROD O O
testing O O
and O O
provide O O
solutions O O
"
" O O
• O O
Work O O
on O O
Incidents O O
, O O
Request O O
Task O O
and O O
Task O O
Orders O O
"
" O O
• O O
Debug O O
and O O
resolve O O
issues O O
reported O O
by O O
client O O
"
" O O
• O O
Work O O
with O O
different O O
teams O O
like O O
DBA O O
, O O
Linux O O
, O O
storage O O
teams O O
• O O
Worked O O
on O O
1099 O O
HC O O
development O O
from O O
requirements O O
till O O
deployment O O
using O O
agile O O
methodology O O
"
" O O
• O O
Involved O O
in O O
migration O O
of O O
existing O O
TIBCO O O
BW O O
& O O
BWC O O
applications O O
from O O
5.2 O O
& O O
5.6 O O
to O O
5.9 O O
"
" O O
• O O
Develop O O
Hawk O O
rules O O
to O O
monitor O O
BW O O
services O O
, O O
log O O
files O O
, O O
memory O O
consumption O O
, O O
and O O
notify O O
in O O
case O O
of O O
errors O O
"
" O O
• O O
Involve O O
in O O
development O O
, O O
Design O O
and O O
deployment O O
using O O
TIBCO O O
admin O O
"
" O O
• O O
Review O O
BW O O
code O O
and O O
provide O O
review O O
comments O O
"
" O O
• O O
Prepare O O
deployment O O
documents O O
, O O
checklist O O
for O O
UAT O O
& O O
prod O O
and O O
Support O O
& O O
transaction O O
documents O O
"
" O O
• O O
Involve O O
in O O
requirement O O
gatherings O O
, O O
Design O O
and O O
coding O O
"
" O O
• O O
Hiring O O
resources O O
"
" O O
Software O O
Development O O
Advisor O O
/ O O
Lead O O
NTT O O
Data O O
Services O O
- O O
June O O
2010 O O
to O O
August O O
2010 O O
Team O O
Size O O
: O O
5 O O
members O O
Responsibilities O O
: O O
• O O
Train O O
team O O
in O O
TIBCO O O
technologies O O
"
" O O
• O O
Lead O O
Integration O O
/ O O
Tibco O O
team O O
"
" O O
• O O
Worked O O
on O O
1099 O O
HC O O
development O O
from O O
requirements O O
till O O
deployment O O
using O O
agile O O
methodology O O
"
" O O
• O O
Involve O O
in O O
requirement O O
gatherings O O
, O O
Design O O
, O O
coding O O
and O O
deployment O O
"
" O O
Environment O O
: O O
Oracle O O
SOA O O
12c O O
, O O
Oracle O O
MFT O O
12c O O
, O O
Oracle O O
Apex O O
5.0.0 O O
, O O
TRA O O
5.7.0 O O
, O O
TIBCO O O
Designer O O
5.7.0 O O
, O O
TIBCO O O
Business O O
Works O O
5.6/5.9.0 O O
, O O
TIBCO O O
Rendezvous O O
8.1.2 O O
, O O
TIBCO O O
EMS O O
8.0.0/8.4.0 O O
, O O
TIBCO O O
Administrator O O
5.7.0/5.9 O O
, O O
TIBCO O O
Hawk O O
4.8.1 O O
, O O
TIBCO O O
BWC O O
5.6.0/5.7 O O
, O O
SVN O O
, O O
VSS O O
, O O
SQL O O
server O O
2005 O O
, O O
Harvest O O
, O O
OPAS O O
Remedy O O
, O O
Oracle O O
10 O O
g O O
etc O O
Client O O
: O O
Allstate O O
, O O
Mangalore U-Location O
, O O
KA O O
, O O
India O O
Allstate O O
in O O
one O O
of O O
largest O O
insurance O O
company O O
in O O
USA O O
Project O O
: O O
This O O
project O O
is O O
all O O
about O O
production O O
support O O
to O O
Iprocess O O
and O O
AMX O O
components O O
Project O O
Manager O O
Infosys O O
Technology O O
Ltd O O
- O O
February O O
2010 O O
to O O
May O O
2010 O O
Team O O
Size O O
: O O
9 O O
members O O
Responsibilities O O
: O O
• O O
Involved O O
in O O
providing O O
production O O
support O O
to O O
Iprocess O O
and O O
AMX O O
components O O
"
" O O
• O O
Technical O O
guidance O O
to O O
existing O O
team O O
members O O
"
" O O
• O O
Build O O
competency O O
in O O
Tibco O O
Iprocess O O
"
" O O
Environment O O
: O O
AMX O O
1.x O O
, O O
TIBCO O O
IProcess O O
11.x O O
Client O O
: O O
Axis O O
Capital O O
, O O
Alpharetta O O
, O O
GA O O
AXIS O O
Capital O O
is O O
the O O
Bermuda O O
- O O
based O O
holding O O
company O O
of O O
the O O
AXIS O O
Group O O
of O O
Companies O O
"
" O O
AXIS O O
Capital O O
provides O O
specialty O O
insurance O O
and O O
treaty O O
reinsurance O O
on O O
a O O
worldwide O O
basis O O
through O O
operating O O
subsidiaries O O
and O O
branch O O
networks O O
based O O
in O O
Bermuda O O
, O O
the O O
United O O
States O O
, O O
Canada O O
, O O
the O O
United O O
Kingdom O O
, O O
Ireland O O
, O O
Switzerland O O
, O O
Australia O O
and O O
Singapore O O
"
" O O
Below O O
are O O
2 O O
projects O O
which O O
are O O
parallelly O O
executed O O
and O O
lead O O
by O O
me O O
"
" O O
Infosys O O
Technology O O
Ltd O O
- O O
Mangalore U-Location O
, O O
Karnataka O O
- O O
November O O
2002 O O
to O O
May O O
2010 O O
Technical O O
Lead O O
Infosys O O
Technology O O
Ltd O O
- O O
July O O
2009 O O
to O O
January O O
2010 O O
Team O O
Size O O
: O O
3 O O
members O O
Responsibilities O O
: O O
• O O
Involve O O
in O O
understanding O O
the O O
requirement O O
"
" O O
• O O
Work O O
on O O
BW O O
design O O
document O O
for O O
5 O O
integration O O
interfaces O O
"
" O O
• O O
Prepare O O
the O O
input O O
and O O
output O O
schemas O O
for O O
all O O
interfaces O O
"
" O O
• O O
Integrate O O
the O O
new O O
Concur O O
Vendor O O
( O O
address O O
and O O
supplier O O
details O O
) O O
with O O
Sun O O
system O O
using O O
FTP O O
, O O
File O O
Poller O O
, O O
parsing O O
of O O
input O O
file O O
, O O
grouping O O
the O O
records O O
, O O
transforming O O
to O O
Sun O O
system O O
format O O
, O O
call O O
SSC O O
webservices O O
, O O
generate O O
report O O
based O O
on O O
response O O
and O O
finally O O
send O O
the O O
communication O O
"
" O O
• O O
Build O O
Common O O
Web O O
service O O
for O O
Encryption O O
and O O
Decryption O O
of O O
files O O
"
" O O
• O O
Develop O O
interface O O
which O O
synchronizes O O
concur O O
vendors O O
with O O
SSC O O
process O O
by O O
pulling O O
the O O
vendor O O
records O O
from O O
SSC O O
using O O
SSC O O
webservice O O
, O O
transforming O O
it O O
and O O
posting O O
the O O
same O O
to O O
Concur O O
FTP O O
site O O
• O O
Integrate O O
Concur O O
Account O O
payable O O
details O O
with O O
Sun O O
system O O
using O O
FTP O O
, O O
File O O
Poller O O
, O O
parsing O O
of O O
input O O
file O O
, O O
grouping O O
the O O
records O O
, O O
transforming O O
to O O
Sun O O
system O O
format O O
, O O
call O O
SSC O O
webservices O O
, O O
generate O O
report O O
based O O
on O O
response O O
and O O
finally O O
send O O
the O O
communication O O
"
" O O
• O O
Include O O
proper O O
error O O
handling O O
and O O
logging O O
in O O
the O O
services O O
and O O
come O O
up O O
with O O
common O O
error O O
handling O O
framework O O
"
" O O
• O O
Review O O
the O O
BW O O
code O O
and O O
provide O O
review O O
comments O O
"
" O O
• O O
Provide O O
integration O O
support O O
during O O
QA O O
& O O
UAT O O
testing O O
, O O
provide O O
the O O
solution O O
and O O
fix O O
the O O
issues O O
"
" O O
• O O
Develop O O
Hawk O O
rules O O
to O O
monitor O O
BW O O
services O O
, O O
log O O
files O O
and O O
notify O O
incase O O
of O O
errors O O
"
" O O
• O O
Prepare O O
deployment O O
documents O O
, O O
checklist O O
for O O
UAT O O
& O O
prod O O
and O O
Support O O
& O O
transaction O O
document O O
"
" O O
• O O
Deploy O O
the O O
BW O O
code O O
in O O
Dev O O
and O O
QA O O
environments O O
"
" O O
Environment O O
: O O
TRA O O
5.6.0 O O
, O O
TIBCO O O
Designer O O
5.6.0 O O
, O O
TIBCO O O
Business O O
Works O O
5.7.0 O O
, O O
TIBCO O O
Rendezvous O O
8.1.2 O O
, O O
TIBCO O O
EMS O O
5.0.0 O O
, O O
TIBCO O O
Administrator O O
5.6.0 O O
, O O
TIBCO O O
Hawk O O
4.8.1 O O
, O O
VSS O O
, O O
SQL O O
server O O
2005 O O
"
" O O
Client O O
: O O
PSSI O O
, O O
Jacksonville O O
, O O
FL O O
PSS O O
World O O
Medical O O
, O O
Inc. O O
( O O
PSSI O O
) O O
, O O
is O O
a O O
distributor O O
of O O
medical O O
supplies O O
/ O O
products O O
, O O
equipment O O
, O O
and O O
pharmaceutical O O
related O O
products O O
to O O
alternate O O
- O O
site O O
healthcare O O
providers O O
, O O
including O O
physician O O
offices O O
, O O
long O O
- O O
term O O
care O O
and O O
assisted O O
living O O
facilities O O
, O O
home O O
health O O
care O O
and O O
hospice O O
providers O O
through O O
41 O O
full O O
- O O
service O O
distribution O O
centers O O
, O O
which O O
serve O O
all O O
50 O O
states O O
throughout O O
the O O
United O O
States O O
"
" O O
Project O O
: O O
Contract O O
Pricing O O
and O O
Rebate O O
Process O O
The O O
objective O O
of O O
the O O
Contract O O
, O O
Pricing O O
and O O
Rebate O O
( O O
CPR O O
) O O
Project O O
is O O
to O O
design O O
, O O
develop O O
and O O
implement O O
a O O
system O O
that O O
maximizes O O
margins O O
and O O
collects O O
the O O
most O O
amount O O
of O O
chargebacks O O
with O O
a O O
high O O
degree O O
of O O
accuracy O O
with O O
the O O
least O O
amount O O
of O O
effort O O
"
" O O
Technical O O
Lead O O
Infosys O O
Technology O O
Ltd O O
- O O
April O O
2009 O O
to O O
January O O
2010 O O
Team O O
Size O O
: O O
8 O O
members O O
Responsibilities O O
: O O
• O O
Involve O O
in O O
requirement O O
gatherings O O
and O O
understanding O O
"
" O O
• O O
Work O O
on O O
Solution O O
Architecture O O
diagram O O
for O O
entire O O
project O O
"
" O O
• O O
Work O O
on O O
BW O O
design O O
document O O
for O O
all O O
the O O
web O O
services O O
to O O
be O O
built O O
"
" O O
• O O
iProcess O O
procedure O O
and O O
decision O O
rules O O
design O O
for O O
workflow O O
automation O O
"
" O O
• O O
Prepare O O
the O O
input O O
and O O
output O O
schemas O O
for O O
all O O
web O O
services O O
"
" O O
• O O
Develop O O
web O O
services O O
like O O
Retrieve O O
General O O
Loss O O
, O O
Record O O
General O O
Loss O O
, O O
Update O O
IRIS O O
database O O
, O O
Communication O O
service O O
, O O
Record O O
financial O O
loss O O
, O O
Retrieve O O
financial O O
loss O O
, O O
Retrieve O O
CAT O O
event O O
details O O
, O O
Retrieve O O
CAT O O
layer O O
specific O O
loss O O
info O O
, O O
Retrieve O O
dairy O O
workItem O O
, O O
Record O O
Loss O O
decision O O
etc O O
using O O
TIBCO O O
BW O O
"
" O O
There O O
are O O
additional O O
services O O
built O O
for O O
second O O
phase O O
"
" O O
• O O
Include O O
proper O O
error O O
handling O O
and O O
logging O O
in O O
the O O
services O O
and O O
come O O
up O O
with O O
common O O
error O O
handling O O
framework O O
"
" O O
• O O
Work O O
on O O
Adapter O O
design O O
in O O
syncing O O
up O O
the O O
data O O
between O O
source O O
and O O
target O O
system O O
"
" O O
• O O
Work O O
with O O
SQL O O
team O O
to O O
provide O O
all O O
requirements O O
to O O
develop O O
stored O O
procedures O O
& O O
views O O
"
" O O
• O O
Review O O
the O O
BW O O
code O O
and O O
provide O O
review O O
comments O O
"
" O O
• O O
Integrate O O
BW O O
services O O
with O O
SQL O O
server O O
, O O
UI O O
( O O
.net O O
services O O
) O O
& O O
Iprocess O O
"
" O O
• O O
Develop O O
Hawk O O
rules O O
to O O
monitor O O
BW O O
services O O
, O O
log O O
files O O
and O O
notify O O
incase O O
of O O
errors O O
"
" O O
• O O
Prepare O O
deployment O O
documents O O
, O O
checklist O O
for O O
UAT O O
& O O
prod O O
and O O
Support O O
& O O
transaction O O
documents O O
"
" O O
• O O
Deploy O O
the O O
BW O O
code O O
in O O
Dev O O
and O O
QA O O
environments O O
"
" O O
• O O
Provide O O
integration O O
support O O
during O O
QA O O
, O O
UAT O O
and O O
PROD O O
testing O O
and O O
provide O O
solutions O O
"
" O O
Environment O O
: O O
TRA O O
5.6.0 O O
, O O
TIBCO O O
Designer O O
5.6.0 O O
, O O
TIBCO O O
Business O O
Works O O
5.7.0 O O
, O O
TIBCO O O
Rendezvous O O
8.1.2 O O
, O O
TIBCO O O
EMS O O
5.0.0 O O
, O O
TIBCO O O
Administrator O O
5.6.0 O O
, O O
TIBCO O O
Hawk O O
4.8.1 O O
, O O
TIBCO O O
iProcess O O
Engine O O
11.0.1 O O
, O O
TIBCO O O
iProcess O O
Workspace O O
11.0.0 O O
, O O
TIBCO O O
iProcess O O
Decisions O O
4.1.1 O O
, O O
TIBCO O O
iProcess O O
Decision O O
Studio O O
4.1.1 O O
, O O
TIBCO O O
Decision O O
Server O O
plugin O O
10.3.0 O O
, O O
TIBCO O O
iProcess O O
Technology O O
Plug O O
- O O
ins O O
11.0.1 O O
, O O
TIBCO O O
iProcess O O
Web O O
Services O O
Server O O
Plug O O
- O O
in O O
10.6.1 O O
, O O
VSS O O
, O O
SQL O O
server O O
2005 O O
"
" O O
Project O O
02 O O
: O O
Concur O O
Invoicing O O
Concur O O
Invoicing O O
is O O
an O O
on O O
- O O
demand O O
, O O
Web O O
- O O
based O O
A O O
/ O O
P O O
application O O
that O O
will O O
be O O
implemented O O
to O O
automate O O
the O O
invoice O O
approval O O
and O O
payment O O
process O O
"
" O O
The O O
application O O
captures O O
vendor O O
/ O O
supplier O O
invoice O O
data O O
, O O
and O O
delivers O O
workflow O O
and O O
approval O O
capabilities O O
not O O
currently O O
implemented O O
in O O
the O O
SunSystems O O
AP O O
module O O
"
" O O
The O O
intent O O
is O O
to O O
decrease O O
potential O O
fraud O O
and O O
mistakes O O
, O O
while O O
increasing O O
control O O
, O O
compliance O O
and O O
visibility O O
into O O
invoice O O
payment O O
The O O
proposed O O
Concur O O
Invoicing O O
( O O
workflow O O
) O O
solution O O
should O O
accomplish O O
the O O
following O O
business O O
objectives O O
: O O
Automate O O
the O O
current O O
procure O O
- O O
to O O
- O O
pay O O
process O O
; O O
Deliver O O
an O O
online O O
solution O O
capable O O
of O O
providing O O
a O O
vehicle O O
for O O
employees O O
to O O
enter O O
invoices O O
, O O
route O O
them O O
for O O
approval O O
and O O
remind O O
approvers O O
when O O
time O O
has O O
elapsed O O
for O O
approval O O
; O O
Provide O O
a O O
workflow O O
whereby O O
Axis O O
management O O
can O O
approve O O
invoices O O
; O O
Allow O O
for O O
the O O
automatic O O
monitoring O O
of O O
policies O O
; O O
Provide O O
accounting O O
information O O
to O O
the O O
Sun O O
GL O O
for O O
all O O
A O O
/ O O
P O O
transactions O O
; O O
Monitor O O
compliance O O
to O O
corporate O O
policy O O
and O O
budget O O
guidelines O O
; O O
Improve O O
A O O
/ O O
P O O
process O O
efficiencies O O
( O O
as O O
compared O O
to O O
the O O
current O O
manual O O
process O O
) O O
; O O
Provide O O
the O O
creation O O
of O O
Purchase O O
Orders O O
for O O
the O O
Information O O
Technology O O
department O O
"
" O O
Senior O O
GIS O O
Consultant O O
Infosys O O
Technology O O
Ltd O O
- O O
January O O
2009 O O
to O O
March O O
2009 O O
Team O O
Size O O
: O O
4 O O
members O O
Responsibilities O O
: O O
• O O
Gathered O O
Business O O
requirements O O
and O O
defined O O
scope O O
"
" O O
• O O
Worked O O
on O O
design O O
document O O
about O O
the O O
integration O O
of O O
the O O
GIS O O
( O O
Gentran O O
Integration O O
Suite O O
) O O
• O O
Developed O O
mapping O O
specifications O O
for O O
Transactions O O
845 O O
& O O
849 O O
"
" O O
• O O
Trading O O
partner O O
co O O
- O O
ordinations O O
"
" O O
• O O
Developed O O
Business O O
Processes O O
in O O
GIS O O
which O O
include O O
BPs O O
to O O
pull O O
files O O
from O O
VAN O O
, O O
BPs O O
with O O
FTP O O
, O O
SAP O O
suite O O
and O O
SMTP O O
adapters O O
, O O
mapping O O
using O O
GIS O O
4.x O O
, O O
troubleshooting O O
Business O O
processes O O
etc O O
"
" O O
Environment O O
: O O
Gentran O O
Integration O O
Suite O O
( O O
GIS O O
) O O
4.2 O O
, O O
SAP O O
Suite O O
Adapter O O
"
" O O
Client O O
: O O
BP O O
, O O
Warrenville O O
- O O
IL O O
BP O O
is O O
one O O
of O O
the O O
world O O
's O O
largest O O
energy O O
companies O O
, O O
providing O O
its O O
customers O O
with O O
fuel O O
for O O
transportation O O
, O O
energy O O
for O O
heat O O
and O O
light O O
, O O
retail O O
services O O
and O O
petrochemical O O
products O O
for O O
everyday O O
items O O
"
" O O
IST O O
( O O
Integrated O O
Supply O O
& O O
Trading O O
) O O
, O O
a O O
business O O
unit O O
within O O
BP O O
, O O
manages O O
the O O
physical O O
supply O O
and O O
trading O O
business O O
in O O
geographic O O
webs O O
"
" O O
Project O O
: O O
PhysOps O O
( O O
Physical O O
Operations O O
program O O
) O O
PhysOps O O
program O O
of O O
IST O O
was O O
created O O
to O O
identify O O
the O O
set O O
of O O
global O O
business O O
processes O O
and O O
applications O O
that O O
support O O
the O O
operations O O
in O O
managing O O
physical O O
oil O O
supply O O
and O O
trading O O
"
" O O
Objective O O
of O O
Physops O O
Program O O
is O O
1 O O
) O O
to O O
capture O O
and O O
present O O
near O O
real O O
- O O
time O O
, O O
accurate O O
information O O
for O O
use O O
by O O
personnel O O
and O O
systems O O
, O O
regarding O O
physical O O
hydrocarbon O O
movements O O
and O O
stocks O O
through O O
all O O
IST O O
supply O O
chains O O
"
" O O
2 O O
) O O
to O O
create O O
and O O
deploy O O
a O O
' O O
best O O
in O O
class O O
"""" O O
planning O O
, O O
forecasting O O
, O O
nominating O O
, O O
actualizing O O
, O O
scheduling O O
and O O
operations O O
tool O O
which O O
supports O O
processes O O
and O O
enables O O
the O O
ability O O
for O O
value O O
creation O O
"
" O O
As O O
part O O
of O O
this O O
program O O
, O O
BP O O
has O O
partnered O O
with O O
AspenTech O O
to O O
use O O
Inventory O O
Management O O
& O O
Operations O O
Scheduling O O
( O O
IMOS O O
) O O
application O O
to O O
enable O O
IST O O
's O O
physical O O
operations O O
"
" O O
IMOS O O
- O O
core O O
scheduling O O
tool O O
will O O
be O O
used O O
to O O
replace O O
the O O
existing O O
system O O
i.e. O O
OPDS2 O O
( O O
Operations O O
Planning O O
and O O
Data O O
Systems O O
) O O
Senior O O
TIBCO O O
Developer O O
/ O O
Design O O
Lead O O
Infosys O O
Technology O O
Ltd O O
- O O
February O O
2006 O O
to O O
December O O
2008 O O
Team O O
Size O O
: O O
34 O O
members O O
Responsibilities O O
: O O
• O O
Reviewed O O
the O O
Interface O O
requirement O O
documents O O
( O O
IRD O O
) O O
and O O
mapping O O
sheets O O
prepared O O
by O O
System O O
Integration O O
( O O
SI O O
) O O
team O O
"
" O O
• O O
Prepared O O
Detailed O O
Design O O
Documents O O
( O O
D03 O O
) O O
based O O
on O O
analysis O O
of O O
IRDs O O
and O O
mapping O O
sheets O O
"
" O O
• O O
Designed O O
XML O O
Schema O O
Definitions O O
( O O
xsd O O
) O O
for O O
message O O
flows O O
"
" O O
• O O
Interacted O O
with O O
Integration O O
, O O
Technical O O
& O O
data O O
Architectures O O
, O O
System O O
Integration O O
team O O
and O O
also O O
Business O O
change O O
Team O O
( O O
BCT O O
) O O
for O O
all O O
clarifications O O
, O O
demonstrations O O
etc O O
"
" O O
• O O
Prepared O O
consolidated O O
sheet O O
for O O
Subject O O
names O O
for O O
all O O
RV O O
subjects O O
, O O
Queue O O
names O O
, O O
Topic O O
names O O
, O O
RVRD O O
export O O
/ O O
import O O
etc O O
"
" O O
• O O
Prepared O O
Legacy O O
Requirement O O
documents O O
( O O
LRD O O
) O O
which O O
includes O O
changes O O
in O O
the O O
legacy O O
systems O O
( O O
here O O
legacy O O
systems O O
are O O
Vitria O O
, O O
MARS O O
, O O
SCADA O O
, O O
Refinery O O
, O O
Pipelines O O
etc O O
) O O
• O O
Updated O O
the O O
existing O O
IRDs O O
and O O
mapping O O
sheets O O
for O O
almost O O
40 O O
interfaces O O
based O O
on O O
interaction O O
with O O
Business O O
Change O O
Team O O
( O O
BCT O O
) O O
after O O
SI O O
team O O
rolled O O
off O O
"
" O O
• O O
Prepared O O
the O O
detailed O O
design O O
documents O O
for O O
interfaces O O
which O O
involved O O
FTP O O
file O O
, O O
Excel O O
sheet O O
conversion O O
to O O
RV O O
message O O
, O O
archiving O O
messages O O
in O O
files O O
etc O O
"
" O O
• O O
Developed O O
interfaces O O
using O O
TIBCO O O
BW O O
"
" O O
• O O
Reviewed O O
the O O
Code O O
delivered O O
based O O
on O O
Design O O
documents O O
"
" O O
• O O
Installed O O
all O O
TIBCO O O
suites O O
of O O
products O O
on O O
DEV O O
environment O O
"
" O O
• O O
Deployed O O
the O O
delivered O O
code O O
in O O
DEV O O
environment O O
and O O
test O O
the O O
delivered O O
code O O
using O O
GH O O
Tester O O
"
" O O
• O O
Worked O O
on O O
Integration O O
scope O O
Visio O O
diagrams O O
which O O
include O O
the O O
Technical O O
detail O O
flows O O
of O O
all O O
interfaces O O
( O O
almost O O
40 O O
) O O
from O O
source O O
to O O
target O O
"
" O O
• O O
Involved O O
in O O
requirement O O
gathering O O
( O O
preparing O O
the O O
IRD O O
and O O
mapping O O
sheets O O
) O O
for O O
new O O
interfaces O O
"
" O O
• O O
Prepared O O
the O O
process O O
of O O
Migrating O O
VESTs O O
( O O
BW O O
component O O
which O O
does O O
Validation O O
, O O
Enrichment O O
, O O
Standardization O O
and O O
Transformation O O
) O O
to O O
PVT O O
( O O
Pluggable O O
VEST O O
Template O O
) O O
"
" O O
Used O O
Microsoft O O
Visio O O
for O O
this O O
purpose O O
"
" O O
• O O
Prepared O O
End O O
to O O
End O O
flow O O
diagrams O O
( O O
Visio O O
) O O
for O O
all O O
interfaces O O
"
" O O
• O O
Provided O O
guidance O O
and O O
support O O
to O O
Testing O O
& O O
Implementation O O
teams O O
in O O
all O O
design O O
related O O
and O O
technical O O
issues O O
"
" O O
• O O
Designed O O
TIBCO O O
Hawk O O
rulebases O O
to O O
monitor O O
the O O
TIBCO O O
components O O
"
" O O
• O O
Created O O
scripts O O
for O O
creating O O
users O O
, O O
queues O O
, O O
topics O O
, O O
bridges O O
, O O
routes O O
, O O
transports O O
, O O
permissions O O
etc O O
in O O
EMS O O
server O O
"
" O O
• O O
Designed O O
and O O
developed O O
Proof O O
of O O
Delivery O O
( O O
POD O O
) O O
tool O O
"
" O O
This O O
is O O
mainly O O
used O O
to O O
track O O
the O O
life O O
cycle O O
of O O
message O O
and O O
also O O
for O O
reconciliation O O
of O O
messages O O
from O O
Source O O
to O O
Target O O
"
" O O
Also O O
prepared O O
the O O
configuration O O
details O O
document O O
for O O
POD O O
tool O O
"
" O O
• O O
Prepared O O
the O O
Interface O O
Operational O O
Guides O O
( O O
IOG O O
) O O
documents O O
for O O
all O O
interfaces O O
which O O
explain O O
all O O
the O O
end O O
to O O
end O O
interface O O
details O O
from O O
source O O
to O O
target O O
, O O
frequent O O
exceptions O O
& O O
resolutions O O
, O O
team O O
contact O O
for O O
exceptions O O
"
" O O
• O O
Provided O O
error O O
handling O O
scenarios O O
& O O
resolutions O O
for O O
flows O O
involving O O
SAP O O
and O O
Vitria O O
"
" O O
Client O O
appreciated O O
the O O
presentation O O
"
" O O
• O O
Prepared O O
Engine O O
grouping O O
, O O
distribution O O
of O O
BW O O
components O O
across O O
machines O O
and O O
Fault O O
Tolerance O O
"
" O O
• O O
Provided O O
help O O
, O O
guidance O O
to O O
Service O O
Management O O
, O O
BCT O O
and O O
testing O O
teams O O
in O O
resolving O O
problems O O
during O O
the O O
UAT O O
support O O
cycle O O
"
" O O
• O O
Provided O O
Production O O
Support O O
in O O
Early O O
Life O O
cycle O O
for O O
all O O
integration O O
issues O O
"
" O O
• O O
Designed O O
filtering O O
for O O
unwanted O O
data O O
that O O
is O O
passed O O
by O O
the O O
source O O
applications O O
"
" O O
• O O
Lead O O
Design O O
team O O
and O O
had O O
been O O
single O O
point O O
of O O
contact O O
for O O
any O O
integration O O
issues O O
in O O
all O O
( O O
almost O O
40 O O
) O O
interfaces O O
"
" O O
Environment O O
: O O
TRA O O
5.5.0/5.2.0 O O
, O O
TIBCO O O
Designer O O
5.5.0/5.2.0 O O
, O O
TIBCO O O
Business O O
Works O O
5.3.3/5.2.0 O O
, O O
TIBCO O O
Rendezvous O O
7.5.2 O O
, O O
TIBCO O O
EMS O O
4.4.0/4.0.0 O O
, O O
TIBCO O O
Administrator O O
5.4.0/5.2.0 O O
, O O
TIBCO O O
Hawk O O
4.7.0/4.5.0 O O
, O O
TIBCO O O
ADB O O
Adapter O O
5.2.2 O O
, O O
GH O O
Tester O O
3.2.3.1 O O
, O O
Rational O O
Clearcase O O
7.0.0.1 O O
, O O
Daptiv O O
PPM O O
( O O
previously O O
eproject O O
) O O
Software O O
Designer O O
Infosys O O
Technology O O
Ltd O O
- O O
March O O
2005 O O
to O O
January O O
2006 O O
Team O O
Size O O
: O O
5 O O
members O O
Responsibilities O O
: O O
• O O
Designed O O
and O O
developed O O
Metadata O O
Discovery O O
Of O O
OleDb O O
( O O
i.e. O O
SQL O O
, O O
MS O O
Access O O
, O O
MS O O
Excel O O
) O O
tables O O
, O O
columns O O
, O O
Primary O O
Keys O O
, O O
Views O O
, O O
Views O O
' O O
dependent O O
tables O O
, O O
stored O O
procedures O O
& O O
its O O
parameters O O
and O O
persisting O O
them O O
in O O
Metadata O O
DB O O
"
" O O
• O O
Created O O
Unit O O
test O O
plans O O
and O O
test O O
client O O
for O O
Metadata O O
discovery O O
using O O
Nunit O O
"
" O O
• O O
Developed O O
Metadata O O
Discover O O
User O O
interface O O
( O O
UI O O
) O O
part O O
for O O
Tables O O
and O O
Views O O
• O O
Designed O O
and O O
developed O O
DDL O O
Creation O O
for O O
Tables O O
, O O
Views O O
and O O
Cross O O
Reference O O
tables O O
"
" O O
• O O
Designed O O
and O O
developed O O
User O O
Interface O O
( O O
UI O O
) O O
for O O
DDL O O
creation O O
"
" O O
• O O
Created O O
Unit O O
test O O
plans O O
for O O
DDL O O
creation O O
using O O
Nunit O O
"
" O O
• O O
Prepared O O
Data O O
Flow O O
Diagrams O O
( O O
DFDs O O
) O O
for O O
Security O O
Reviews O O
"
